d5caacac0dba11ecb1e81171463288e9	30118636	1
d5caacac0dba11ecb1e81171463288e9	30035173	0
d5caacac0dba11ecb1e81171463288e9	30332438	0
d5caacd40dba11ecb1e81171463288e9	30308018	1
d5caacd40dba11ecb1e81171463288e9	30208057	0
d5caacd40dba11ecb1e81171463288e9	30176879	0
d5caaf4a0dba11ecb1e81171463288e9	30255324	1
d5caaf4a0dba11ecb1e81171463288e9	30243704	1
d5caaf4a0dba11ecb1e81171463288e9	30269402	0
d5caaf4a0dba11ecb1e81171463288e9	30297328	0
d5cab0080dba11ecb1e81171463288e9	30193669	1
d5cab0080dba11ecb1e81171463288e9	30176287	0
d5cab0080dba11ecb1e81171463288e9	30105633	0
d5cab04e0dba11ecb1e81171463288e9	30229141	1
d5cab04e0dba11ecb1e81171463288e9	30005860	0
d5cab04e0dba11ecb1e81171463288e9	30181867	0
d5cab1700dba11ecb1e81171463288e9	30335956	1
d5cab1700dba11ecb1e81171463288e9	30144705	1
d5cab1700dba11ecb1e81171463288e9	30246304	0
d5cab1700dba11ecb1e81171463288e9	30167888	0
d5cab4c20dba11ecb1e81171463288e9	30349437	1
d5cab4c20dba11ecb1e81171463288e9	30374713	1
d5cab4c20dba11ecb1e81171463288e9	30386845	0
d5cab4c20dba11ecb1e81171463288e9	30240175	0
d5cab6c00dba11ecb1e81171463288e9	30276447	1
d5cab6c00dba11ecb1e81171463288e9	30021484	0
d5cab6c00dba11ecb1e81171463288e9	30069939	0
d5cab6e80dba11ecb1e81171463288e9	30227900	1
d5cab6e80dba11ecb1e81171463288e9	30285873	1
d5cab6e80dba11ecb1e81171463288e9	30279250	0
d5cab6e80dba11ecb1e81171463288e9	30352054	0
d5cac12e0dba11ecb1e81171463288e9	30301576	1
d5cac12e0dba11ecb1e81171463288e9	30117521	0
d5cac12e0dba11ecb1e81171463288e9	30227563	0
d5cac4260dba11ecb1e81171463288e9	30121711	1
d5cac4260dba11ecb1e81171463288e9	30243400	1
d5cac4260dba11ecb1e81171463288e9	30145440	0
d5cac4260dba11ecb1e81171463288e9	30074974	0
d5cac6c40dba11ecb1e81171463288e9	30145024	1
d5cac6c40dba11ecb1e81171463288e9	30034621	1
d5cac6c40dba11ecb1e81171463288e9	30341052	0
d5cac6c40dba11ecb1e81171463288e9	30162007	0
d5cac73c0dba11ecb1e81171463288e9	30332863	1
d5cac73c0dba11ecb1e81171463288e9	30129035	1
d5cac73c0dba11ecb1e81171463288e9	30189919	0
d5cac73c0dba11ecb1e81171463288e9	30090917	0
d5cac7640dba11ecb1e81171463288e9	30069265	1
d5cac7640dba11ecb1e81171463288e9	30166395	0
d5cac7640dba11ecb1e81171463288e9	30139134	0
d5cac9620dba11ecb1e81171463288e9	30268171	1
d5cac9620dba11ecb1e81171463288e9	30144004	1
d5cac9620dba11ecb1e81171463288e9	30111825	0
d5cac9620dba11ecb1e81171463288e9	30293837	0
d5cac9b20dba11ecb1e81171463288e9	30357492	1
d5cac9b20dba11ecb1e81171463288e9	30298546	1
d5cac9b20dba11ecb1e81171463288e9	30262463	0
d5cac9b20dba11ecb1e81171463288e9	30173736	0
d5cacaf20dba11ecb1e81171463288e9	30124398	1
d5cacaf20dba11ecb1e81171463288e9	30371612	0
d5cacaf20dba11ecb1e81171463288e9	30169558	0
d5cacb6a0dba11ecb1e81171463288e9	30350991	1
d5cacb6a0dba11ecb1e81171463288e9	30146637	1
d5cacb6a0dba11ecb1e81171463288e9	30386193	0
d5cacb6a0dba11ecb1e81171463288e9	30329307	0
d5cacb920dba11ecb1e81171463288e9	30364627	1
d5cacb920dba11ecb1e81171463288e9	30091970	0
d5cacb920dba11ecb1e81171463288e9	30338701	0
d5cacc0a0dba11ecb1e81171463288e9	30268559	1
d5cacc0a0dba11ecb1e81171463288e9	30085406	1
d5cacc0a0dba11ecb1e81171463288e9	30262570	0
d5cacc0a0dba11ecb1e81171463288e9	30058082	0
d5cacc5a0dba11ecb1e81171463288e9	30197854	1
d5cacc5a0dba11ecb1e81171463288e9	30296631	0
d5cacc5a0dba11ecb1e81171463288e9	30008713	0
d5cacd2c0dba11ecb1e81171463288e9	30342475	1
d5cacd2c0dba11ecb1e81171463288e9	30182672	0
d5cacd2c0dba11ecb1e81171463288e9	30103411	0
d5cacee40dba11ecb1e81171463288e9	30198925	1
d5cacee40dba11ecb1e81171463288e9	30326671	1
d5cacee40dba11ecb1e81171463288e9	30127808	0
d5cacee40dba11ecb1e81171463288e9	30174306	0
d5cad4700dba11ecb1e81171463288e9	30115126	1
d5cad4700dba11ecb1e81171463288e9	30363800	1
d5cad4700dba11ecb1e81171463288e9	30255361	0
d5cad4700dba11ecb1e81171463288e9	30155755	0
d5cad5d80dba11ecb1e81171463288e9	30168275	1
d5cad5d80dba11ecb1e81171463288e9	30166909	0
d5cad5d80dba11ecb1e81171463288e9	30043140	0
d5cad6960dba11ecb1e81171463288e9	30275435	1
d5cad6960dba11ecb1e81171463288e9	30335910	1
d5cad6960dba11ecb1e81171463288e9	30098260	0
d5cad6960dba11ecb1e81171463288e9	30245763	0
d5cad6b40dba11ecb1e81171463288e9	30378448	1
d5cad6b40dba11ecb1e81171463288e9	30116270	1
d5cad6b40dba11ecb1e81171463288e9	30242242	0
d5cad6b40dba11ecb1e81171463288e9	30041351	0
d5cad77c0dba11ecb1e81171463288e9	30104640	1
d5cad77c0dba11ecb1e81171463288e9	30322511	0
d5cad77c0dba11ecb1e81171463288e9	30246405	0
d5cad8260dba11ecb1e81171463288e9	30363110	1
d5cad8260dba11ecb1e81171463288e9	30026561	0
d5cad8260dba11ecb1e81171463288e9	30252894	0
d5cad8760dba11ecb1e81171463288e9	30164630	1
d5cad8760dba11ecb1e81171463288e9	30180254	0
d5cad8760dba11ecb1e81171463288e9	30065970	0
d5cad8ee0dba11ecb1e81171463288e9	30130277	1
d5cad8ee0dba11ecb1e81171463288e9	30330817	0
d5cad8ee0dba11ecb1e81171463288e9	30373751	0
d5cad9660dba11ecb1e81171463288e9	30385350	1
d5cad9660dba11ecb1e81171463288e9	30162209	0
d5cad9660dba11ecb1e81171463288e9	30181749	0
d5cada420dba11ecb1e81171463288e9	30328955	1
d5cada420dba11ecb1e81171463288e9	30007228	1
d5cada420dba11ecb1e81171463288e9	30370205	0
d5cada420dba11ecb1e81171463288e9	30141067	0
d5cada6a0dba11ecb1e81171463288e9	30223981	1
d5cada6a0dba11ecb1e81171463288e9	30268888	1
d5cada6a0dba11ecb1e81171463288e9	30185772	0
d5cada6a0dba11ecb1e81171463288e9	30096174	0
d5cada920dba11ecb1e81171463288e9	30056728	1
d5cada920dba11ecb1e81171463288e9	30273200	0
d5cada920dba11ecb1e81171463288e9	30026144	0
d5cadae20dba11ecb1e81171463288e9	30122073	1
d5cadae20dba11ecb1e81171463288e9	30282431	0
d5cadae20dba11ecb1e81171463288e9	30372996	0
d5cadb820dba11ecb1e81171463288e9	30236341	1
d5cadb820dba11ecb1e81171463288e9	30159450	0
d5cadb820dba11ecb1e81171463288e9	30376511	0
d5cadc4a0dba11ecb1e81171463288e9	30200271	1
d5cadc4a0dba11ecb1e81171463288e9	30301281	0
d5cadc4a0dba11ecb1e81171463288e9	30173118	0
d5cadc900dba11ecb1e81171463288e9	30224321	1
d5cadc900dba11ecb1e81171463288e9	30387490	1
d5cadc900dba11ecb1e81171463288e9	30179200	0
d5cadc900dba11ecb1e81171463288e9	30333386	0
d5cadcb80dba11ecb1e81171463288e9	30378313	1
d5cadcb80dba11ecb1e81171463288e9	30016037	1
d5cadcb80dba11ecb1e81171463288e9	30123096	0
d5cadcb80dba11ecb1e81171463288e9	30346401	0
d5cade700dba11ecb1e81171463288e9	30115099	1
d5cade700dba11ecb1e81171463288e9	30083902	1
d5cade700dba11ecb1e81171463288e9	30383381	0
d5cade700dba11ecb1e81171463288e9	30004566	0
d5cadfd80dba11ecb1e81171463288e9	30307568	1
d5cadfd80dba11ecb1e81171463288e9	30016362	0
d5cadfd80dba11ecb1e81171463288e9	30092335	0
d5cae0be0dba11ecb1e81171463288e9	30204136	1
d5cae0be0dba11ecb1e81171463288e9	30379409	1
d5cae0be0dba11ecb1e81171463288e9	30254422	0
d5cae0be0dba11ecb1e81171463288e9	30290164	0
d5cae1360dba11ecb1e81171463288e9	30006521	1
d5cae1360dba11ecb1e81171463288e9	30262630	0
d5cae1360dba11ecb1e81171463288e9	30124220	0
d5cae15e0dba11ecb1e81171463288e9	30046245	1
d5cae15e0dba11ecb1e81171463288e9	30043951	0
d5cae15e0dba11ecb1e81171463288e9	30134626	0
d5cae21c0dba11ecb1e81171463288e9	30268177	1
d5cae21c0dba11ecb1e81171463288e9	30085832	0
d5cae21c0dba11ecb1e81171463288e9	30085325	0
d5cae2c60dba11ecb1e81171463288e9	30195462	1
d5cae2c60dba11ecb1e81171463288e9	30381136	1
d5cae2c60dba11ecb1e81171463288e9	30384625	0
d5cae2c60dba11ecb1e81171463288e9	30149547	0
d5cae4920dba11ecb1e81171463288e9	30084306	1
d5cae4920dba11ecb1e81171463288e9	30367311	0
d5cae4920dba11ecb1e81171463288e9	30268257	0
d5cae6680dba11ecb1e81171463288e9	30126757	1
d5cae6680dba11ecb1e81171463288e9	30040940	0
d5cae6680dba11ecb1e81171463288e9	30027572	0
d5cae9b00dba11ecb1e81171463288e9	30205225	1
d5cae9b00dba11ecb1e81171463288e9	30168808	0
d5cae9b00dba11ecb1e81171463288e9	30319823	0
d5cae9d80dba11ecb1e81171463288e9	30188017	1
d5cae9d80dba11ecb1e81171463288e9	30228944	0
d5cae9d80dba11ecb1e81171463288e9	30379904	0
d5caed3e0dba11ecb1e81171463288e9	30387540	1
d5caed3e0dba11ecb1e81171463288e9	30187321	1
d5caed3e0dba11ecb1e81171463288e9	30296646	0
d5caed3e0dba11ecb1e81171463288e9	30267369	0
d5caed5c0dba11ecb1e81171463288e9	30028303	1
d5caed5c0dba11ecb1e81171463288e9	30339641	0
d5caed5c0dba11ecb1e81171463288e9	30264222	0
d5caee240dba11ecb1e81171463288e9	30212342	1
d5caee240dba11ecb1e81171463288e9	30125818	0
d5caee240dba11ecb1e81171463288e9	30200607	0
d5caee4c0dba11ecb1e81171463288e9	30249065	1
d5caee4c0dba11ecb1e81171463288e9	30182742	1
d5caee4c0dba11ecb1e81171463288e9	30090676	0
d5caee4c0dba11ecb1e81171463288e9	30210296	0
d5caeeec0dba11ecb1e81171463288e9	30114072	1
d5caeeec0dba11ecb1e81171463288e9	30107745	0
d5caeeec0dba11ecb1e81171463288e9	30194485	0
d5caf31a0dba11ecb1e81171463288e9	30086842	1
d5caf31a0dba11ecb1e81171463288e9	30079445	0
d5caf31a0dba11ecb1e81171463288e9	30196109	0
d5caf36a0dba11ecb1e81171463288e9	30008654	1
d5caf36a0dba11ecb1e81171463288e9	30235532	0
d5caf36a0dba11ecb1e81171463288e9	30008031	0
d5caf43c0dba11ecb1e81171463288e9	30229141	1
d5caf43c0dba11ecb1e81171463288e9	30312086	1
d5caf43c0dba11ecb1e81171463288e9	30005860	0
d5caf43c0dba11ecb1e81171463288e9	30108323	0
d5caf7520dba11ecb1e81171463288e9	30228898	1
d5caf7520dba11ecb1e81171463288e9	30375283	0
d5caf7520dba11ecb1e81171463288e9	30198692	0
d5caf77a0dba11ecb1e81171463288e9	30087987	1
d5caf77a0dba11ecb1e81171463288e9	30081720	0
d5caf77a0dba11ecb1e81171463288e9	30236057	0
d5caf7980dba11ecb1e81171463288e9	30023825	1
d5caf7980dba11ecb1e81171463288e9	30248964	0
d5caf7980dba11ecb1e81171463288e9	30064703	0
d5caf9500dba11ecb1e81171463288e9	30271173	1
d5caf9500dba11ecb1e81171463288e9	30055647	0
d5caf9500dba11ecb1e81171463288e9	30092733	0
d5cafacc0dba11ecb1e81171463288e9	30059142	1
d5cafacc0dba11ecb1e81171463288e9	30015945	0
d5cafacc0dba11ecb1e81171463288e9	30276346	0
d5cafaf40dba11ecb1e81171463288e9	30053398	1
d5cafaf40dba11ecb1e81171463288e9	30387593	1
d5cafaf40dba11ecb1e81171463288e9	30157669	0
d5cafaf40dba11ecb1e81171463288e9	30188940	0
d5cafbbc0dba11ecb1e81171463288e9	30196300	1
d5cafbbc0dba11ecb1e81171463288e9	30188861	1
d5cafbbc0dba11ecb1e81171463288e9	30092042	0
d5cafbbc0dba11ecb1e81171463288e9	30035397	0
d5cafc8e0dba11ecb1e81171463288e9	30122515	1
d5cafc8e0dba11ecb1e81171463288e9	30083773	0
d5cafc8e0dba11ecb1e81171463288e9	30321649	0
d5cafcd40dba11ecb1e81171463288e9	30102203	1
d5cafcd40dba11ecb1e81171463288e9	30251287	0
d5cafcd40dba11ecb1e81171463288e9	30210657	0
d5cafebe0dba11ecb1e81171463288e9	30256358	1
d5cafebe0dba11ecb1e81171463288e9	30303903	0
d5cafebe0dba11ecb1e81171463288e9	30084736	0
d5caff4a0dba11ecb1e81171463288e9	30257428	1
d5caff4a0dba11ecb1e81171463288e9	30078977	0
d5caff4a0dba11ecb1e81171463288e9	30024802	0
d5cb003a0dba11ecb1e81171463288e9	30371094	1
d5cb003a0dba11ecb1e81171463288e9	30294267	1
d5cb003a0dba11ecb1e81171463288e9	30191751	0
d5cb003a0dba11ecb1e81171463288e9	30053691	0
d5cb054e0dba11ecb1e81171463288e9	30192698	1
d5cb054e0dba11ecb1e81171463288e9	30183384	0
d5cb054e0dba11ecb1e81171463288e9	30124385	0
d5cb06200dba11ecb1e81171463288e9	30162557	1
d5cb06200dba11ecb1e81171463288e9	30113336	1
d5cb06200dba11ecb1e81171463288e9	30006694	0
d5cb06200dba11ecb1e81171463288e9	30031368	0
d5cb08460dba11ecb1e81171463288e9	30247704	1
d5cb08460dba11ecb1e81171463288e9	30101232	1
d5cb08460dba11ecb1e81171463288e9	30167787	0
d5cb08460dba11ecb1e81171463288e9	30309426	0
d5cb09680dba11ecb1e81171463288e9	30347673	1
d5cb09680dba11ecb1e81171463288e9	30293512	0
d5cb09680dba11ecb1e81171463288e9	30367523	0
d5cb0abc0dba11ecb1e81171463288e9	30141037	1
d5cb0abc0dba11ecb1e81171463288e9	30205420	0
d5cb0abc0dba11ecb1e81171463288e9	30008640	0
d5cb0bb60dba11ecb1e81171463288e9	30234587	1
d5cb0bb60dba11ecb1e81171463288e9	30348345	1
d5cb0bb60dba11ecb1e81171463288e9	30093343	0
d5cb0bb60dba11ecb1e81171463288e9	30329118	0
d5cb0c7e0dba11ecb1e81171463288e9	30376192	1
d5cb0c7e0dba11ecb1e81171463288e9	30371947	1
d5cb0c7e0dba11ecb1e81171463288e9	30203059	0
d5cb0c7e0dba11ecb1e81171463288e9	30220036	0
d5cb0db40dba11ecb1e81171463288e9	30087478	1
d5cb0db40dba11ecb1e81171463288e9	30255145	1
d5cb0db40dba11ecb1e81171463288e9	30169849	0
d5cb0db40dba11ecb1e81171463288e9	30201575	0
d5cb10b60dba11ecb1e81171463288e9	30076913	1
d5cb10b60dba11ecb1e81171463288e9	30318107	1
d5cb10b60dba11ecb1e81171463288e9	30051969	0
d5cb10b60dba11ecb1e81171463288e9	30122757	0
d5cb11b00dba11ecb1e81171463288e9	30286871	1
d5cb11b00dba11ecb1e81171463288e9	30087910	1
d5cb11b00dba11ecb1e81171463288e9	30224180	0
d5cb11b00dba11ecb1e81171463288e9	30065663	0
d5cb13ae0dba11ecb1e81171463288e9	30188294	1
d5cb13ae0dba11ecb1e81171463288e9	30049119	0
d5cb13ae0dba11ecb1e81171463288e9	30011848	0
d5cb13f40dba11ecb1e81171463288e9	30054172	1
d5cb13f40dba11ecb1e81171463288e9	30075394	0
d5cb13f40dba11ecb1e81171463288e9	30067864	0
d5cb14800dba11ecb1e81171463288e9	30363273	1
d5cb14800dba11ecb1e81171463288e9	30148814	0
d5cb14800dba11ecb1e81171463288e9	30306459	0
d5cb15fc0dba11ecb1e81171463288e9	30065748	1
d5cb15fc0dba11ecb1e81171463288e9	30206556	0
d5cb15fc0dba11ecb1e81171463288e9	30110657	0
d5cb16880dba11ecb1e81171463288e9	30171377	1
d5cb16880dba11ecb1e81171463288e9	30304067	1
d5cb16880dba11ecb1e81171463288e9	30188835	0
d5cb16880dba11ecb1e81171463288e9	30381021	0
d5cb1a660dba11ecb1e81171463288e9	30310730	1
d5cb1a660dba11ecb1e81171463288e9	30089188	0
d5cb1a660dba11ecb1e81171463288e9	30116344	0
d5cb1c280dba11ecb1e81171463288e9	30372592	1
d5cb1c280dba11ecb1e81171463288e9	30006026	0
d5cb1c280dba11ecb1e81171463288e9	30152023	0
d5cb1c6e0dba11ecb1e81171463288e9	30197297	1
d5cb1c6e0dba11ecb1e81171463288e9	30227382	0
d5cb1c6e0dba11ecb1e81171463288e9	30193630	0
d5cb1d860dba11ecb1e81171463288e9	30029729	1
d5cb1d860dba11ecb1e81171463288e9	30381143	0
d5cb1d860dba11ecb1e81171463288e9	30251012	0
d5cb1e800dba11ecb1e81171463288e9	30245185	1
d5cb1e800dba11ecb1e81171463288e9	30263843	1
d5cb1e800dba11ecb1e81171463288e9	30312818	0
d5cb1e800dba11ecb1e81171463288e9	30242360	0
d5cb20c40dba11ecb1e81171463288e9	30073958	1
d5cb20c40dba11ecb1e81171463288e9	30120970	0
d5cb20c40dba11ecb1e81171463288e9	30206953	0
d5cb22cc0dba11ecb1e81171463288e9	30343779	1
d5cb22cc0dba11ecb1e81171463288e9	30336768	0
d5cb22cc0dba11ecb1e81171463288e9	30314123	0
d5cb248e0dba11ecb1e81171463288e9	30106842	1
d5cb248e0dba11ecb1e81171463288e9	30358711	1
d5cb248e0dba11ecb1e81171463288e9	30191100	0
d5cb248e0dba11ecb1e81171463288e9	30193190	0
d5cb25c40dba11ecb1e81171463288e9	30064532	1
d5cb25c40dba11ecb1e81171463288e9	30269457	1
d5cb25c40dba11ecb1e81171463288e9	30326172	0
d5cb25c40dba11ecb1e81171463288e9	30314037	0
d5cb25ec0dba11ecb1e81171463288e9	30099354	1
d5cb25ec0dba11ecb1e81171463288e9	30208153	0
d5cb25ec0dba11ecb1e81171463288e9	30192844	0
d5cb27900dba11ecb1e81171463288e9	30085410	1
d5cb27900dba11ecb1e81171463288e9	30319966	1
d5cb27900dba11ecb1e81171463288e9	30277621	0
d5cb27900dba11ecb1e81171463288e9	30004504	0
d5cb28300dba11ecb1e81171463288e9	30034280	1
d5cb28300dba11ecb1e81171463288e9	30163891	0
d5cb28300dba11ecb1e81171463288e9	30156237	0
d5cb29160dba11ecb1e81171463288e9	30329196	1
d5cb29160dba11ecb1e81171463288e9	30263883	1
d5cb29160dba11ecb1e81171463288e9	30231424	0
d5cb29160dba11ecb1e81171463288e9	30065228	0
d5cb29de0dba11ecb1e81171463288e9	30239712	1
d5cb29de0dba11ecb1e81171463288e9	30167497	0
d5cb29de0dba11ecb1e81171463288e9	30325343	0
d5cb2a240dba11ecb1e81171463288e9	30089599	1
d5cb2a240dba11ecb1e81171463288e9	30157144	0
d5cb2a240dba11ecb1e81171463288e9	30221373	0
d5cb2bf00dba11ecb1e81171463288e9	30169668	1
d5cb2bf00dba11ecb1e81171463288e9	30023713	1
d5cb2bf00dba11ecb1e81171463288e9	30080678	0
d5cb2bf00dba11ecb1e81171463288e9	30344274	0
d5cb2de40dba11ecb1e81171463288e9	30030013	1
d5cb2de40dba11ecb1e81171463288e9	30031106	1
d5cb2de40dba11ecb1e81171463288e9	30034170	0
d5cb2de40dba11ecb1e81171463288e9	30346220	0
d5cb2f4c0dba11ecb1e81171463288e9	30125504	1
d5cb2f4c0dba11ecb1e81171463288e9	30198403	1
d5cb2f4c0dba11ecb1e81171463288e9	30210209	0
d5cb2f4c0dba11ecb1e81171463288e9	30113214	0
d5cb30780dba11ecb1e81171463288e9	30139904	1
d5cb30780dba11ecb1e81171463288e9	30115083	0
d5cb30780dba11ecb1e81171463288e9	30066088	0
d5cb31680dba11ecb1e81171463288e9	30065469	1
d5cb31680dba11ecb1e81171463288e9	30336637	0
d5cb31680dba11ecb1e81171463288e9	30227453	0
d5cb32440dba11ecb1e81171463288e9	30016863	1
d5cb32440dba11ecb1e81171463288e9	30250442	1
d5cb32440dba11ecb1e81171463288e9	30194893	0
d5cb32440dba11ecb1e81171463288e9	30071357	0
d5cb33700dba11ecb1e81171463288e9	30230108	1
d5cb33700dba11ecb1e81171463288e9	30364058	0
d5cb33700dba11ecb1e81171463288e9	30209328	0
d5cb35c80dba11ecb1e81171463288e9	30314646	1
d5cb35c80dba11ecb1e81171463288e9	30174761	0
d5cb35c80dba11ecb1e81171463288e9	30061685	0
d5cb36400dba11ecb1e81171463288e9	30254000	1
d5cb36400dba11ecb1e81171463288e9	30349189	1
d5cb36400dba11ecb1e81171463288e9	30313183	0
d5cb36400dba11ecb1e81171463288e9	30109865	0
d5cb36b80dba11ecb1e81171463288e9	30111506	1
d5cb36b80dba11ecb1e81171463288e9	30275302	1
d5cb36b80dba11ecb1e81171463288e9	30139121	0
d5cb36b80dba11ecb1e81171463288e9	30096694	0
d5cb38d40dba11ecb1e81171463288e9	30177306	1
d5cb38d40dba11ecb1e81171463288e9	30108282	0
d5cb38d40dba11ecb1e81171463288e9	30235468	0
d5cb3b0e0dba11ecb1e81171463288e9	30246623	1
d5cb3b0e0dba11ecb1e81171463288e9	30339494	0
d5cb3b0e0dba11ecb1e81171463288e9	30269699	0
d5cb3d520dba11ecb1e81171463288e9	30152969	1
d5cb3d520dba11ecb1e81171463288e9	30250696	0
d5cb3d520dba11ecb1e81171463288e9	30256732	0
d5cb3dca0dba11ecb1e81171463288e9	30207031	1
d5cb3dca0dba11ecb1e81171463288e9	30049939	0
d5cb3dca0dba11ecb1e81171463288e9	30221240	0
d5cb3f460dba11ecb1e81171463288e9	30199995	1
d5cb3f460dba11ecb1e81171463288e9	30291801	1
d5cb3f460dba11ecb1e81171463288e9	30289647	0
d5cb3f460dba11ecb1e81171463288e9	30367016	0
d5cb420c0dba11ecb1e81171463288e9	30069694	1
d5cb420c0dba11ecb1e81171463288e9	30205789	0
d5cb420c0dba11ecb1e81171463288e9	30232847	0
d5cb42f20dba11ecb1e81171463288e9	30179688	1
d5cb42f20dba11ecb1e81171463288e9	30346432	0
d5cb42f20dba11ecb1e81171463288e9	30384384	0
d5cb450e0dba11ecb1e81171463288e9	30089077	1
d5cb450e0dba11ecb1e81171463288e9	30045955	0
d5cb450e0dba11ecb1e81171463288e9	30030679	0
d5cb475c0dba11ecb1e81171463288e9	30108253	1
d5cb475c0dba11ecb1e81171463288e9	30353717	1
d5cb475c0dba11ecb1e81171463288e9	30137145	0
d5cb475c0dba11ecb1e81171463288e9	30040921	0
d5cb4ae00dba11ecb1e81171463288e9	30280902	1
d5cb4ae00dba11ecb1e81171463288e9	30259529	1
d5cb4ae00dba11ecb1e81171463288e9	30071323	0
d5cb4ae00dba11ecb1e81171463288e9	30052653	0
d5cb4c200dba11ecb1e81171463288e9	30184999	1
d5cb4c200dba11ecb1e81171463288e9	30276637	1
d5cb4c200dba11ecb1e81171463288e9	30161416	0
d5cb4c200dba11ecb1e81171463288e9	30004200	0
d5cb4c980dba11ecb1e81171463288e9	30352610	1
d5cb4c980dba11ecb1e81171463288e9	30274647	1
d5cb4c980dba11ecb1e81171463288e9	30244817	0
d5cb4c980dba11ecb1e81171463288e9	30178432	0
d5cb4e960dba11ecb1e81171463288e9	30014844	1
d5cb4e960dba11ecb1e81171463288e9	30278532	1
d5cb4e960dba11ecb1e81171463288e9	30017284	0
d5cb4e960dba11ecb1e81171463288e9	30161335	0
d5cb509e0dba11ecb1e81171463288e9	30217231	1
d5cb509e0dba11ecb1e81171463288e9	30353732	0
d5cb509e0dba11ecb1e81171463288e9	30124906	0
d5cb513e0dba11ecb1e81171463288e9	30105098	1
d5cb513e0dba11ecb1e81171463288e9	30374549	0
d5cb513e0dba11ecb1e81171463288e9	30317136	0
d5cb524c0dba11ecb1e81171463288e9	30175449	1
d5cb524c0dba11ecb1e81171463288e9	30144045	0
d5cb524c0dba11ecb1e81171463288e9	30244261	0
d5cb53320dba11ecb1e81171463288e9	30204885	1
d5cb53320dba11ecb1e81171463288e9	30017380	1
d5cb53320dba11ecb1e81171463288e9	30301366	0
d5cb53320dba11ecb1e81171463288e9	30378412	0
d5cb53a00dba11ecb1e81171463288e9	30027792	1
d5cb53a00dba11ecb1e81171463288e9	30269036	0
d5cb53a00dba11ecb1e81171463288e9	30167877	0
d5cb563e0dba11ecb1e81171463288e9	30062032	1
d5cb563e0dba11ecb1e81171463288e9	30088888	0
d5cb563e0dba11ecb1e81171463288e9	30205712	0
d5cb59ae0dba11ecb1e81171463288e9	30068852	1
d5cb59ae0dba11ecb1e81171463288e9	30283562	0
d5cb59ae0dba11ecb1e81171463288e9	30238729	0
d5cb5b660dba11ecb1e81171463288e9	30054160	1
d5cb5b660dba11ecb1e81171463288e9	30004925	0
d5cb5b660dba11ecb1e81171463288e9	30052087	0
d5cb5bb60dba11ecb1e81171463288e9	30286090	1
d5cb5bb60dba11ecb1e81171463288e9	30176016	0
d5cb5bb60dba11ecb1e81171463288e9	30207083	0
d5cb5ca60dba11ecb1e81171463288e9	30176668	1
d5cb5ca60dba11ecb1e81171463288e9	30193159	0
d5cb5ca60dba11ecb1e81171463288e9	30150336	0
d5cb5cf60dba11ecb1e81171463288e9	30310740	1
d5cb5cf60dba11ecb1e81171463288e9	30193949	0
d5cb5cf60dba11ecb1e81171463288e9	30105526	0
d5cb5d960dba11ecb1e81171463288e9	30179869	1
d5cb5d960dba11ecb1e81171463288e9	30194513	1
d5cb5d960dba11ecb1e81171463288e9	30256331	0
d5cb5d960dba11ecb1e81171463288e9	30267683	0
d5cb5e5e0dba11ecb1e81171463288e9	30113321	1
d5cb5e5e0dba11ecb1e81171463288e9	30292504	1
d5cb5e5e0dba11ecb1e81171463288e9	30312859	0
d5cb5e5e0dba11ecb1e81171463288e9	30302530	0
d5cb5f6c0dba11ecb1e81171463288e9	30183528	1
d5cb5f6c0dba11ecb1e81171463288e9	30261170	0
d5cb5f6c0dba11ecb1e81171463288e9	30159419	0
d5cb5f940dba11ecb1e81171463288e9	30166274	1
d5cb5f940dba11ecb1e81171463288e9	30282836	1
d5cb5f940dba11ecb1e81171463288e9	30314308	0
d5cb5f940dba11ecb1e81171463288e9	30125392	0
d5cb602a0dba11ecb1e81171463288e9	30309351	1
d5cb602a0dba11ecb1e81171463288e9	30224706	1
d5cb602a0dba11ecb1e81171463288e9	30019125	0
d5cb602a0dba11ecb1e81171463288e9	30194732	0
d5cb61b00dba11ecb1e81171463288e9	30218575	1
d5cb61b00dba11ecb1e81171463288e9	30354287	1
d5cb61b00dba11ecb1e81171463288e9	30109705	0
d5cb61b00dba11ecb1e81171463288e9	30122659	0
d5cb62280dba11ecb1e81171463288e9	30373433	1
d5cb62280dba11ecb1e81171463288e9	30271521	1
d5cb62280dba11ecb1e81171463288e9	30195101	0
d5cb62280dba11ecb1e81171463288e9	30329822	0
d5cb63220dba11ecb1e81171463288e9	30011280	1
d5cb63220dba11ecb1e81171463288e9	30229346	0
d5cb63220dba11ecb1e81171463288e9	30239467	0
d5cb68e00dba11ecb1e81171463288e9	30182592	1
d5cb68e00dba11ecb1e81171463288e9	30353062	0
d5cb68e00dba11ecb1e81171463288e9	30256802	0
d5cb6b060dba11ecb1e81171463288e9	30164924	1
d5cb6b060dba11ecb1e81171463288e9	30121979	0
d5cb6b060dba11ecb1e81171463288e9	30207745	0
d5cb6b2e0dba11ecb1e81171463288e9	30311251	1
d5cb6b2e0dba11ecb1e81171463288e9	30349248	0
d5cb6b2e0dba11ecb1e81171463288e9	30287982	0
d5cb70a60dba11ecb1e81171463288e9	30170304	1
d5cb70a60dba11ecb1e81171463288e9	30172828	0
d5cb70a60dba11ecb1e81171463288e9	30240300	0
